theme,presenter_id,slide_num,content_relevance,expressive_clarity,logical_structure,audience_engagement
ml-1,02,012,4.0,4.0,3.0,2.0
ml-1,02,013,4.0,3.0,3.0,2.0
ml-1,02,014,4.0,4.0,3.0,2.0
ml-1,02,015,4.0,3.0,3.0,2.0
ml-1,02,016,4.0,3.0,3.0,2.0
ml-1,02,017,4.0,3.0,3.0,3.0
ml-1,02,018,4.0,3.0,3.0,2.0
ml-1,02,019,4.0,3.0,3.0,2.0
ml-1,02,020,4.0,4.0,4.0,3.0
ml-1,02,021,3.0,4.0,4.0,2.0
ml-1,02,022,4.0,4.0,4.0,2.0
ml-1,02,023,4.0,4.0,3.0,2.0
ml-1,02,024,4.0,4.0,4.0,2.0
ml-1,02,025,4.0,4.0,4.0,2.0
ml-1,02,026,4.0,4.0,4.0,2.0
ml-1,02,027,4.0,4.0,3.0,2.0
ml-1,02,028,4.0,4.0,4.0,2.0
ml-1,02,029,4.0,3.0,3.0,2.0
ml-1,02,030,4.0,4.0,4.0,2.0
ml-1,02,031,4.0,4.0,4.0,2.0
ml-1,02,032,4.0,4.0,3.0,2.0
ml-1,02,033,4.0,3.0,3.0,2.0
ml-1,02,034,3.0,3.0,3.0,2.0
ml-1,02,035,4.0,4.0,3.0,2.0
ml-1,02,036,4.0,3.0,4.0,2.0
ml-1,02,037,4.0,3.0,3.0,3.0
ml-1,02,038,1.0,2.0,2.0,1.0
ml-1,02,039,4.0,4.0,4.0,2.0
ml-1,02,040,4.0,4.0,4.0,2.0
ml-1,02,041,4.0,4.0,4.0,2.0
ml-1,02,042,4.0,4.0,4.0,3.0
ml-1,02,043,4.0,4.0,4.0,2.0
ml-1,02,044,4.0,4.0,4.0,2.0
ml-1,02,045,4.0,4.0,4.0,2.0
ml-1,02,046,4.0,4.0,4.0,2.0
ml-1,02,047,4.0,3.0,3.0,2.0
ml-1,02,048,4.0,4.0,4.0,2.0
ml-1,02,049,4.0,3.0,3.0,2.0
ml-1,02,050,4.0,4.0,4.0,3.0
ml-1,02,051,4.0,4.0,4.0,2.0
ml-1,02,052,1.0,4.0,4.0,2.0
ml-1,02,053,4.0,4.0,4.0,2.0
ml-1,02,054,4.0,4.0,4.0,3.0
ml-1,02,055,4.0,4.0,4.0,4.0
ml-1,02,056,4.0,4.0,4.0,2.0
ml-1,02,057,4.0,3.0,3.0,2.0
ml-1,02,058,4.0,3.0,3.0,2.0
ml-1,02,059,4.0,3.0,3.0,2.0
ml-1,02,060,4.0,3.0,4.0,2.0
ml-1,02,061,4.0,3.0,3.0,2.0
ml-1,02,062,4.0,3.0,3.0,2.0
ml-1,02,063,4.0,3.0,3.0,2.0
ml-1,02,064,4.0,3.0,3.0,2.0
ml-1,02,065,4.0,4.0,4.0,2.0
ml-1,02,066,4.0,4.0,4.0,2.0
ml-1,02,067,4.0,4.0,4.0,2.0
ml-1,02,068,4.0,3.0,4.0,3.0
ml-1,02,069,4.0,4.0,4.0,2.0
ml-1,02,070,1.0,4.0,4.0,2.0
ml-1,02,071,4.0,4.0,4.0,2.0
ml-1,02,072,4.0,4.0,4.0,2.0
ml-1,03,000,1.0,4.0,4.0,2.0
ml-1,03,001,4.0,4.0,3.0,3.0
ml-1,03,002,4.0,3.0,4.0,2.0
ml-1,03,003,4.0,3.0,4.0,2.0
ml-1,03,004,4.0,3.0,4.0,2.0
ml-1,03,005,4.0,3.0,4.0,2.0
ml-1,03,006,4.0,3.0,4.0,3.0
ml-1,03,007,4.0,3.0,4.0,2.0
ml-1,03,008,4.0,3.0,3.0,2.0
ml-1,03,009,4.0,3.0,4.0,3.0
ml-1,03,010,1.0,4.0,4.0,2.0
ml-1,03,011,4.0,3.0,4.0,2.0
ml-1,03,012,4.0,3.0,3.0,2.0
ml-1,03,013,4.0,4.0,4.0,2.0
ml-1,03,014,4.0,4.0,4.0,3.0
ml-1,03,015,3.0,4.0,4.0,2.0
ml-1,03,016,4.0,3.0,4.0,2.0
ml-1,03,017,4.0,3.0,4.0,2.0
ml-1,03,018,4.0,4.0,4.0,2.0
ml-1,03,019,4.0,4.0,4.0,2.0
ml-1,03,020,4.0,3.0,4.0,2.0
ml-1,03,021,4.0,4.0,4.0,2.0
ml-1,03,022,4.0,4.0,4.0,2.0
ml-1,03,023,4.0,3.0,4.0,2.0
ml-1,03,024,4.0,3.0,4.0,2.0
ml-1,03,025,4.0,4.0,4.0,2.0
ml-1,03,026,4.0,4.0,4.0,2.0
ml-1,03,027,3.0,4.0,4.0,2.0
ml-1,03,028,4.0,3.0,4.0,2.0
ml-1,03,029,4.0,3.0,4.0,2.0
ml-1,03,030,4.0,3.0,4.0,2.0
ml-1,03,031,1.0,4.0,4.0,2.0
ml-1,03,032,4.0,4.0,4.0,2.0
ml-1,03,033,4.0,4.0,4.0,2.0
ml-1,03,034,4.0,4.0,4.0,2.0
ml-1,03,035,4.0,3.0,3.0,2.0
ml-1,03,036,4.0,3.0,4.0,2.0
ml-1,03,037,1.0,2.0,2.0,1.0
ml-1,03,038,1.0,2.0,2.0,1.0
ml-1,03,039,4.0,3.0,4.0,2.0
ml-1,03,040,4.0,3.0,4.0,2.0
ml-1,03,041,4.0,3.0,4.0,2.0
ml-1,04,000,4.0,4.0,4.0,2.0
ml-1,04,001,4.0,4.0,4.0,2.0
ml-1,04,002,4.0,3.0,4.0,2.0
ml-1,04,003,1.0,3.0,4.0,1.0
ml-1,04,004,4.0,3.0,4.0,2.0
ml-1,04,005,4.0,4.0,4.0,3.0
ml-1,04,006,4.0,3.0,4.0,3.0
ml-1,04,007,4.0,4.0,4.0,3.0
ml-1,04,008,4.0,3.0,4.0,3.0
ml-1,04,009,4.0,4.0,4.0,3.0
ml-1,04,010,4.0,4.0,4.0,3.0
ml-1,04,011,4.0,4.0,4.0,2.0
ml-1,04,012,4.0,4.0,4.0,2.0
ml-1,04,013,4.0,4.0,4.0,3.0
ml-1,04,014,4.0,4.0,4.0,3.0
ml-1,04,015,4.0,4.0,4.0,3.0
ml-1,04,016,4.0,4.0,4.0,2.0
ml-1,04,017,4.0,4.0,4.0,2.0
ml-1,04,018,4.0,4.0,4.0,3.0
ml-1,04,019,4.0,4.0,4.0,2.0
ml-1,04,020,4.0,4.0,4.0,2.0
ml-1,04,021,4.0,4.0,4.0,3.0
ml-1,04,022,4.0,4.0,4.0,3.0
ml-1,04,023,4.0,3.0,4.0,2.0
ml-1,04,024,4.0,4.0,4.0,2.0
ml-1,04,025,4.0,3.0,4.0,2.0
ml-1,04,026,4.0,4.0,4.0,2.0
ml-1,04,027,4.0,3.0,4.0,2.0
ml-1,04,028,3.0,3.0,3.0,2.0
ml-1,04,029,4.0,3.0,4.0,3.0
ml-1,04,030,4.0,4.0,4.0,2.0
ml-1,04,031,4.0,3.0,3.0,2.0
ml-1,04,032,4.0,3.0,4.0,2.0
ml-1,04,033,4.0,3.0,3.0,2.0
ml-1,04,034,4.0,3.0,3.0,2.0
ml-1,04,035,3.0,3.0,3.0,2.0
ml-1,04,036,4.0,4.0,3.0,2.0
ml-1,04,037,4.0,3.0,3.0,2.0
ml-1,04,038,4.0,4.0,4.0,2.0
ml-1,04,039,4.0,4.0,3.0,2.0
ml-1,04,040,4.0,3.0,3.0,2.0
ml-1,04,041,4.0,3.0,4.0,2.0
ml-1,04,042,4.0,4.0,4.0,2.0
ml-1,04,043,4.0,3.0,4.0,2.0
ml-1,04,044,4.0,3.0,3.0,2.0
ml-1,04,045,4.0,3.0,4.0,2.0
ml-1,04,046,4.0,3.0,4.0,2.0
ml-1,04,047,4.0,4.0,4.0,2.0
ml-1,04,048,4.0,4.0,4.0,2.0
ml-1,04,049,4.0,3.0,3.0,2.0
ml-1,04,050,4.0,3.0,3.0,2.0
ml-1,04,051,4.0,4.0,4.0,2.0
ml-1,04,052,4.0,3.0,3.0,2.0
ml-1,06,000,,,,
ml-1,06,001,4.0,4.0,4.0,2.0
ml-1,06,002,5.0,4.0,4.0,2.0
ml-1,06,003,4.0,4.0,4.0,3.0
ml-1,06,004,4.0,4.0,4.0,2.0
ml-1,06,005,4.0,4.0,4.0,3.0
ml-1,06,006,4.0,3.0,4.0,2.0
ml-1,06,007,4.0,3.0,4.0,2.0
ml-1,06,008,4.0,4.0,4.0,2.0
ml-1,06,009,4.0,3.0,3.0,2.0
ml-1,06,010,4.0,3.0,4.0,2.0
ml-1,06,011,4.0,4.0,4.0,2.0
ml-1,06,012,4.0,3.0,4.0,3.0
ml-1,06,013,4.0,3.0,4.0,2.0
ml-1,06,014,4.0,3.0,4.0,2.0
ml-1,06,015,4.0,4.0,4.0,2.0
ml-1,06,016,4.0,3.0,3.0,2.0
ml-1,06,017,4.0,3.0,4.0,2.0
ml-1,06,018,3.0,3.0,3.0,2.0
ml-1,06,019,1.0,3.0,3.0,2.0
ml-1,06,020,3.0,3.0,3.0,2.0
ml-1,06,021,4.0,3.0,4.0,2.0
ml-1,06,022,4.0,3.0,3.0,2.0
ml-1,06,023,4.0,3.0,4.0,2.0
ml-1,06,024,4.0,3.0,3.0,2.0
ml-1,06,025,4.0,3.0,3.0,2.0
ml-1,06,026,4.0,3.0,3.0,2.0
ml-1,06,027,4.0,3.0,3.0,2.0
ml-1,06,028,4.0,3.0,3.0,2.0
ml-1,06,029,4.0,4.0,4.0,2.0
ml-1,06,030,4.0,3.0,4.0,2.0
ml-1,06,031,4.0,3.0,4.0,2.0
ml-1,06,032,1.0,4.0,4.0,1.0
ml-1,06,033,4.0,3.0,4.0,2.0
ml-1,06,034,4.0,3.0,3.0,2.0
ml-1,06,035,4.0,3.0,3.0,2.0
ml-1,06,036,4.0,3.0,3.0,2.0
ml-1,06,037,4.0,3.0,3.0,2.0
ml-1,06,038,4.0,3.0,3.0,2.0
ml-1,06,039,4.0,3.0,4.0,2.0
ml-1,06,040,4.0,3.0,4.0,2.0
ml-1,06,041,4.0,3.0,4.0,2.0
ml-1,06,042,4.0,3.0,4.0,2.0
ml-1,06,043,4.0,3.0,4.0,2.0
ml-1,06,044,4.0,3.0,4.0,2.0
ml-1,06,045,4.0,4.0,4.0,2.0
ml-1,06,046,4.0,4.0,2.0,
ml-1,06,047,4.0,4.0,4.0,2.0
ml-1,06,048,4.0,4.0,3.0,2.0
ml-1,06,049,4.0,4.0,4.0,2.0
ml-1,06,050,4.0,3.0,3.0,2.0
ml-1,06,051,4.0,3.0,3.0,2.0
ml-1,06,052,4.0,4.0,4.0,2.0
ml-1,06,053,4.0,3.0,3.0,2.0
ml-1,06,054,4.0,4.0,4.0,2.0
ml-1,06,055,4.0,3.0,3.0,2.0
ml-1,06,056,4.0,3.0,4.0,2.0
ml-1,06,057,4.0,4.0,4.0,3.0
ml-1,06,058,4.0,3.0,4.0,2.0
ml-1,06,059,4.0,3.0,4.0,2.0
ml-1,06,060,4.0,3.0,3.0,2.0
ml-1,06,061,4.0,3.0,4.0,2.0
ml-1,06,062,4.0,3.0,4.0,2.0
ml-1,06,063,4.0,4.0,4.0,3.0
ml-1,06,064,4.0,3.0,4.0,2.0
ml-1,06,065,4.0,4.0,4.0,3.0
ml-1,06,066,4.0,4.0,4.0,3.0
ml-1,06,067,4.0,3.0,4.0,2.0
ml-1,06,068,4.0,3.0,4.0,2.0
ml-1,06,069,4.0,3.0,3.0,2.0
ml-1,06,070,3.0,3.0,4.0,2.0
ml-1,06,071,4.0,3.0,4.0,2.0
ml-1,06,072,4.0,3.0,4.0,2.0
ml-1,06,073,4.0,4.0,4.0,2.0
ml-1,06,074,4.0,4.0,3.0,3.0
ml-1,06,075,4.0,3.0,4.0,2.0
ml-1,07,000,1.0,5.0,4.0,2.0
ml-1,07,001,1.0,3.0,3.0,1.0
ml-1,07,002,1.0,2.0,2.0,1.0
ml-1,07,003,4.0,2.0,3.0,2.0
ml-1,07,004,4.0,4.0,3.0,2.0
ml-1,07,005,4.0,3.0,3.0,2.0
ml-1,07,006,4.0,3.0,4.0,2.0
ml-1,07,007,1.0,2.0,4.0,2.0
ml-1,07,008,1.0,2.0,2.0,2.0
ml-1,07,009,1.0,2.0,2.0,2.0
ml-1,07,010,2.0,3.0,3.0,2.0
ml-1,07,011,3.0,4.0,4.0,2.0
ml-1,07,012,3.0,3.0,4.0,2.0
ml-1,07,013,4.0,3.0,4.0,2.0
ml-1,07,014,4.0,4.0,4.0,2.0
ml-1,07,015,1.0,3.0,4.0,2.0
ml-1,07,016,4.0,3.0,3.0,2.0
ml-1,07,017,4.0,4.0,5.0,2.0
ml-1,07,018,2.0,4.0,4.0,2.0
ml-1,07,019,2.0,3.0,3.0,2.0
ml-1,07,020,1.0,4.0,4.0,2.0
ml-1,07,021,1.0,3.0,3.0,1.0
ml-1,07,022,1.0,4.0,4.0,1.0
ml-1,07,023,1.0,3.0,4.0,2.0
ml-1,07,024,1.0,3.0,4.0,2.0
ml-1,07,025,1.0,4.0,3.0,2.0
ml-1,07,026,1.0,3.0,3.0,1.0
ml-1,07,027,1.0,4.0,4.0,2.0
ml-1,07,028,1.0,3.0,4.0,2.0
ml-1,07,029,4.0,3.0,4.0,2.0
ml-1,07,030,4.0,3.0,3.0,2.0
ml-1,07,031,4.0,3.0,3.0,2.0
ml-1,07,032,1.0,3.0,3.0,2.0
ml-1,07,033,1.0,3.0,3.0,2.0
ml-1,07,034,1.0,3.0,4.0,2.0
ml-1,07,035,1.0,3.0,4.0,2.0
ml-1,07,036,1.0,4.0,4.0,1.0
ml-1,07,037,1.0,3.0,3.0,2.0
ml-1,07,038,1.0,3.0,3.0,2.0
ml-1,07,039,1.0,3.0,4.0,2.0
ml-1,07,040,1.0,3.0,3.0,2.0
ml-1,07,041,1.0,3.0,3.0,2.0
ml-1,07,042,1.0,3.0,4.0,2.0
ml-1,07,043,1.0,4.0,4.0,3.0
ml-1,07,044,1.0,3.0,4.0,2.0
ml-1,07,045,1.0,4.0,4.0,2.0
ml-1,07,046,1.0,3.0,3.0,2.0
ml-1,07,047,1.0,3.0,4.0,2.0
ml-1,07,048,1.0,3.0,4.0,2.0
ml-1,07,049,1.0,3.0,3.0,1.0
ml-1,07,050,1.0,3.0,4.0,3.0
ml-1,07,051,1.0,3.0,4.0,2.0
ml-1,07,052,1.0,3.0,4.0,1.0
ml-1,07,053,1.0,3.0,4.0,2.0
ml-1,07,054,1.0,3.0,3.0,2.0
ml-1,07,055,1.0,3.0,3.0,2.0
ml-1,07,056,1.0,3.0,4.0,2.0
ml-1,07,057,1.0,3.0,3.0,2.0
ml-1,07,058,4.0,3.0,3.0,2.0
ml-1,07,059,1.0,3.0,3.0,2.0
ml-1,07,060,1.0,3.0,3.0,1.0
ml-1,07,061,1.0,4.0,3.0,1.0
ml-1,07,062,1.0,2.0,3.0,1.0
ml-1,07,063,1.0,2.0,3.0,1.0
ml-1,07,064,1.0,2.0,3.0,1.0
ml-1,07,065,1.0,2.0,3.0,1.0
ml-1,07,066,1.0,2.0,3.0,2.0
ml-1,07,067,1.0,2.0,3.0,1.0
ml-1,07,068,4.0,3.0,3.0,2.0
ml-1,08,000,,,,
ml-1,08,001,4.0,3.0,4.0,2.0
ml-1,08,002,4.0,3.0,4.0,2.0
ml-1,08,003,4.0,3.0,3.0,2.0
ml-1,08,004,4.0,4.0,4.0,2.0
ml-1,08,005,4.0,3.0,4.0,2.0
ml-1,08,006,4.0,3.0,3.0,2.0
ml-1,08,007,3.0,3.0,3.0,2.0
ml-1,08,008,1.0,3.0,3.0,1.0
ml-1,08,009,3.0,3.0,3.0,2.0
ml-1,08,010,4.0,3.0,3.0,2.0
ml-1,08,011,3.0,3.0,3.0,2.0
ml-1,08,012,4.0,3.0,4.0,2.0
ml-1,08,013,4.0,3.0,3.0,2.0
ml-1,08,014,4.0,3.0,3.0,2.0
ml-1,08,015,3.0,3.0,3.0,1.0
ml-1,08,016,3.0,3.0,3.0,1.0
ml-1,08,017,4.0,3.0,4.0,2.0
ml-1,08,018,4.0,3.0,3.0,2.0
ml-1,08,019,4.0,3.0,4.0,2.0
ml-1,08,020,4.0,4.0,4.0,2.0
ml-1,08,021,4.0,4.0,4.0,3.0
ml-1,08,022,4.0,4.0,4.0,3.0
ml-1,08,023,4.0,4.0,4.0,2.0
ml-1,08,024,4.0,4.0,4.0,2.0
ml-1,08,025,4.0,3.0,3.0,2.0
ml-1,08,026,4.0,3.0,4.0,2.0
ml-1,08,027,4.0,4.0,4.0,2.0
ml-1,08,028,4.0,3.0,4.0,2.0
ml-1,08,029,4.0,4.0,4.0,2.0
ml-1,08,030,4.0,4.0,3.0,3.0
ml-1,08,031,4.0,3.0,4.0,2.0
ml-1,08,032,4.0,3.0,4.0,2.0
ml-1,08,033,4.0,3.0,3.0,2.0
ml-1,08,034,4.0,3.0,4.0,2.0
ml-1,08,035,4.0,4.0,4.0,3.0
ml-1,08,036,4.0,4.0,4.0,3.0
ml-1,08,037,4.0,4.0,4.0,2.0
ml-1,08,038,4.0,3.0,4.0,3.0
ml-1,08,039,4.0,3.0,4.0,3.0
ml-1,08,040,4.0,3.0,4.0,2.0
ml-1,08,041,4.0,4.0,4.0,3.0
ml-1,08,042,4.0,3.0,4.0,2.0
ml-1,08,043,4.0,3.0,4.0,3.0
ml-1,08,044,4.0,3.0,4.0,2.0
ml-1,08,045,2.0,4.0,4.0,4.0
ml-1,08,046,4.0,4.0,4.0,2.0
ml-1,08,047,4.0,3.0,4.0,2.0
ml-1,08,048,4.0,3.0,4.0,2.0
ml-1,08,049,3.0,3.0,4.0,3.0
ml-1,08,050,4.0,3.0,4.0,2.0
ml-1,08,051,4.0,3.0,3.0,2.0
ml-1,08,052,4.0,3.0,4.0,2.0
ml-1,08,053,4.0,3.0,4.0,2.0
ml-1,08,054,3.0,4.0,4.0,2.0
ml-1,08,055,4.0,3.0,3.0,2.0
ml-1,08,056,4.0,4.0,4.0,2.0
ml-1,08,057,4.0,4.0,3.0,2.0
ml-1,08,058,4.0,3.0,3.0,2.0
ml-1,08,059,4.0,3.0,4.0,2.0
ml-1,08,060,4.0,3.0,3.0,2.0
ml-1,08,061,4.0,3.0,4.0,2.0
ml-1,08,062,4.0,3.0,3.0,2.0
ml-1,08,063,4.0,4.0,4.0,3.0
ml-1,08,064,4.0,3.0,3.0,2.0
ml-1,09,000,,,,
ml-1,09,001,4.0,3.0,4.0,2.0
ml-1,09,002,4.0,4.0,4.0,2.0
ml-1,09,003,4.0,3.0,3.0,2.0
ml-1,09,004,4.0,3.0,4.0,2.0
ml-1,09,005,1.0,4.0,4.0,2.0
ml-1,09,006,4.0,4.0,4.0,3.0
ml-1,09,007,4.0,3.0,4.0,2.0
ml-1,09,008,4.0,4.0,4.0,3.0
ml-1,09,009,4.0,4.0,4.0,2.0
ml-1,09,010,4.0,3.0,4.0,2.0
ml-1,09,011,4.0,3.0,4.0,2.0
ml-1,09,012,4.0,3.0,3.0,2.0
ml-1,09,013,4.0,3.0,3.0,2.0
ml-1,09,014,4.0,3.0,4.0,2.0
ml-1,09,015,4.0,3.0,4.0,3.0
ml-1,09,016,4.0,3.0,3.0,2.0
ml-1,09,017,4.0,3.0,3.0,2.0
ml-1,09,018,4.0,3.0,4.0,2.0
ml-1,09,019,4.0,3.0,3.0,2.0
ml-1,09,020,4.0,4.0,4.0,3.0
ml-1,09,021,4.0,4.0,4.0,2.0
ml-1,09,022,4.0,3.0,4.0,2.0
ml-1,09,023,4.0,4.0,4.0,2.0
ml-1,09,024,4.0,4.0,4.0,3.0
ml-1,09,025,4.0,3.0,3.0,2.0
ml-1,09,026,4.0,3.0,4.0,2.0
ml-1,09,027,5.0,4.0,4.0,2.0
ml-1,09,028,4.0,4.0,4.0,3.0
ml-1,09,029,4.0,4.0,4.0,3.0
ml-1,09,030,4.0,4.0,4.0,3.0
ml-1,09,031,4.0,4.0,4.0,2.0
ml-1,09,032,4.0,3.0,3.0,2.0
ml-1,09,033,4.0,3.0,4.0,2.0
ml-1,09,034,4.0,3.0,3.0,2.0
ml-1,09,035,4.0,3.0,3.0,2.0
ml-1,09,036,4.0,3.0,3.0,2.0
ml-1,09,037,4.0,3.0,4.0,2.0
ml-1,09,038,4.0,3.0,4.0,2.0
ml-1,09,039,4.0,3.0,4.0,3.0
ml-1,09,040,4.0,3.0,4.0,2.0
ml-1,09,041,4.0,3.0,3.0,2.0
ml-1,09,042,4.0,3.0,4.0,2.0
ml-1,09,043,4.0,3.0,3.0,2.0
ml-1,09,044,3.0,3.0,4.0,2.0
ml-1,09,045,1.0,2.0,2.0,2.0
ml-1,09,046,4.0,4.0,4.0,2.0
ml-1,09,047,4.0,3.0,3.0,2.0
ml-1,09,048,4.0,3.0,3.0,2.0
ml-1,09,049,4.0,3.0,3.0,2.0
ml-1,09,050,4.0,3.0,3.0,2.0
ml-1,09,051,4.0,3.0,3.0,2.0
ml-1,09,052,4.0,3.0,4.0,2.0
ml-1,09,053,4.0,3.0,3.0,2.0
ml-1,09,054,4.0,4.0,4.0,2.0
ml-1,09,055,4.0,3.0,3.0,2.0
ml-1,09,056,4.0,3.0,3.0,2.0
ml-1,09,057,4.0,3.0,3.0,2.0
ml-1,10,000,1.0,4.0,4.0,2.0
ml-1,10,001,4.0,4.0,4.0,2.0
ml-1,10,002,1.0,4.0,4.0,1.0
ml-1,10,003,4.0,4.0,3.0,2.0
ml-1,10,004,4.0,3.0,3.0,2.0
ml-1,10,005,4.0,3.0,3.0,2.0
ml-1,10,006,4.0,4.0,4.0,2.0
ml-1,10,007,4.0,4.0,4.0,3.0
ml-1,10,008,4.0,4.0,4.0,2.0
ml-1,10,009,4.0,3.0,3.0,2.0
ml-1,10,010,4.0,4.0,4.0,2.0
ml-1,10,011,4.0,3.0,3.0,3.0
ml-1,10,012,4.0,3.0,4.0,3.0
ml-1,10,013,4.0,3.0,3.0,2.0
ml-1,10,014,4.0,4.0,3.0,2.0
ml-1,10,015,4.0,4.0,4.0,2.0
ml-1,10,016,4.0,3.0,3.0,2.0
ml-1,10,017,4.0,4.0,4.0,3.0
ml-1,10,018,4.0,3.0,4.0,2.0
ml-1,10,019,4.0,4.0,4.0,2.0
ml-1,10,020,4.0,3.0,3.0,2.0
ml-1,10,021,1.0,2.0,2.0,1.0
ml-1,10,022,4.0,4.0,4.0,2.0
ml-1,10,023,4.0,4.0,3.0,2.0
ml-1,10,024,1.0,3.0,4.0,2.0
ml-1,10,025,1.0,4.0,4.0,2.0
ml-1,10,026,1.0,3.0,3.0,2.0
ml-1,10,027,1.0,3.0,3.0,2.0
ml-1,10,028,1.0,3.0,3.0,2.0
ml-1,10,029,1.0,3.0,3.0,1.0
ml-1,10,030,1.0,3.0,3.0,2.0
ml-1,10,031,4.0,3.0,3.0,2.0
ml-1,10,032,1.0,3.0,3.0,1.0
ml-1,10,033,1.0,3.0,3.0,2.0
ml-1,10,034,4.0,4.0,4.0,2.0
ml-1,10,035,1.0,3.0,2.0,1.0
ml-1,10,036,1.0,3.0,3.0,1.0
ml-1,10,037,1.0,3.0,3.0,1.0
ml-1,10,038,1.0,3.0,3.0,1.0
ml-1,10,039,1.0,3.0,3.0,1.0
ml-1,10,040,4.0,4.0,4.0,2.0
ml-1,10,041,4.0,3.0,3.0,2.0
ml-1,10,042,4.0,3.0,3.0,2.0
ml-1,10,043,4.0,4.0,3.0,2.0
ml-1,10,044,4.0,3.0,3.0,2.0
ml-1,10,045,4.0,3.0,3.0,2.0
ml-1,10,046,4.0,4.0,4.0,2.0
ml-1,10,047,4.0,4.0,4.0,2.0
ml-1,10,048,4.0,3.0,3.0,2.0
ml-1,10,049,4.0,3.0,3.0,2.0
ml-1,10,050,4.0,3.0,3.0,2.0
ml-1,10,051,4.0,3.0,3.0,2.0
ml-1,10,052,4.0,3.0,3.0,2.0
ml-1,10,053,4.0,3.0,4.0,2.0
ml-1,10,054,4.0,3.0,3.0,2.0
ml-1,10,055,4.0,3.0,3.0,2.0
ml-1,10,056,1.0,2.0,2.0,1.0
ml-1,10,057,4.0,3.0,3.0,2.0
ml-1,10,058,1.0,3.0,4.0,2.0
ml-1,10,059,4.0,3.0,3.0,2.0
ml-1,10,060,4.0,3.0,4.0,2.0
ml-1,10,061,4.0,3.0,4.0,2.0
ml-1,11,000,5.0,4.0,2.0,
ml-1,11,001,4.0,4.0,3.0,2.0
ml-1,11,002,1.0,4.0,4.0,1.0
ml-1,11,003,4.0,3.0,4.0,2.0
ml-1,11,004,4.0,3.0,3.0,3.0
ml-1,11,005,4.0,3.0,3.0,2.0
ml-1,11,006,1.0,3.0,4.0,2.0
